tx000770,21,-0.1558,0.131499,0.276517,0.775422,0.760311,0.420592,0.264183,0.667431,0.246609,0.126731,0.48096,0.534278,0.208437,0.13678,0.015295,0.285721,0.983681,0.091915,0.322357,0.518511,0.150129,0.194685,0.663982,0.027035,0.095055,0.807345,0.533875,0.007486,0.761165,0.230757,0.971522,0.10195,0.532905,0.135217,0.435566,0.233489,0.296363,0.668515,0.945977,0.786396,0.786746,0.563326,0.811382,0.833999,0.221488,0.072599,0.657405,0.424668,0.074331,0.51146,0.708729,0.921128,0.445743,0.786636,0.737382,0.752647,0.951104,0.851624,0.246817,0.629075,0.501723,0.84879,0.531559,0.230031,0.589047,0.502194,0.557024,0.435574,0.905206,0.561438,0.717807,0.406405,0.653337,0.818023,0.739132,0.692224,0.775997,0.659989,0.482956,0.926289,0.582158,0.280196,0.564296,0.34276,0.10354,0.035503,0.920664,0.015742,0.390862,0.889323,0.158346,0.584175,0.870492,0.096231,0.172286,0.418495,0.863335,0.410637,0.770393,0.179735,0.770546,0.222401,0.460225,0.064538,0.93719,0.791134,0.262862,0.143531,0.03911,0.878859,0.781566,0.930212,0.449377,0.20867,0.529978,0.776748,0.056122,0.122092,0.772475,0.939903,0.532769,0.71069,0.159038,0.817256,0.186333,0.326461,0.607483,0.778417,0.716993,0.330574,0.363745,0.867603,0.766817,0.665725,0.302914,0.391792,0.664882,0.77147,0.339962,0.048576,0.66446,0.642877,0.010184,0.830854,0.816995,0.965818,0.973707,0.038829,0.815333,0.478628,0.512057,0.853565,0.47124,0.492275,0.205562,0.421068,0.63309,0.560992,0.537302,0.567279,0.280792,0.408926,0.306184,0.124246,0.308062
tx000771,21,-0.3688,0.084343,0.243849,0.671167,0.734492,0.823727,0.436085,0.171537,0.730848,0.358313,0.191346,0.577246,0.34956,0.798557,0.095757,0.733005,0.209971,0.259032,0.157061,0.041658,0.026089,0.127998,0.273483,0.987897,0.530497,0.712485,0.602137,0.935453,0.621395,0.329321,0.559903,0.086512,0.933651,0.442583,0.874966,0.898931,0.121256,0.515302,0.218928,0.88158,0.517642,0.643672,0.085882,0.765788,0.348399,0.202614,0.385011,0.746464,0.442707,0.579939,0.512008,0.080282,0.615293,0.013538,0.005222,0.633177,0.800364,0.249374,0.662899,0.155411,0.924947,0.303421,0.325282,0.251938,0.146754,0.352738,0.177557,0.672503,0.641892,0.297717,0.34505,0.298376,0.541327,0.901703,0.850662,0.785436,0.413806,0.208252,0.209342,0.276199,0.334683,0.024837,0.200346,0.895495,0.576768,0.695844,0.96374,0.938,0.50418,0.351045,0.232237,0.933574,0.612814,0.408671,0.693314,0.336569,0.39995,0.941327,0.106112,0.882427,0.647937,0.55554,0.226072,0.605189,0.356184,0.110551,0.939333,0.876059,0.438835,0.942465,0.699803,0.991488,0.715888,0.908746,0.114992,0.4806,0.293633,0.02431,0.582691,0.635975,0.035928,0.718544,0.80127,0.703051,0.877206,0.659408,0.902233,0.863286,0.15329,0.527718,0.319481,0.109203,0.938696,0.970301,0.04496,0.956222,0.682062,0.527745,0.382575,0.131846,0.863071,0.140867,0.779233,0.416062,0.49221,0.102637,0.40479,0.14573,0.733043,0.936201,0.495424,0.726147,0.073701,0.955586,0.20991,0.240513,0.426503,0.87949,0.571477,0.620508,0.685394,0.569308,0.483074,0.027544,0.119478
tx000772,21,0.3348,0.46714,0.394643,0.265078,0.461604,0.500685,0.874967,0.123147,0.464905,0.165247,0.94552,0.159204,0.872143,0.183538,0.256936,0.988249,0.272093,0.774134,0.348205,0.986185,0.372818,0.571116,0.811534,0.368216,0.497545,0.336458,0.175911,0.538435,0.609041,0.22821,0.461227,0.777413,0.910441,0.525225,0.095014,0.39731,0.33512,0.21946,0.530931,0.726917,0.466883,0.867285,0.386329,0.643011,0.582912,0.602733,0.112505,0.48485,0.565256,0.615614,0.639198,0.378956,0.718259,0.289507,0.219339,0.445586,0.209234,0.974062,0.625015,0.121391,0.386205,0.127932,0.873664,0.90765,0.60954,0.449071,0.356143,0.013585,0.85789,0.942781,0.430532,0.619607,0.620115,0.562994,0.334402,0.769232,0.684228,0.37032,0.593683,0.650311,0.333444,0.055677,0.023795,0.208309,0.513334,0.615892,0.159947,0.584487,0.643894,0.200565,0.150652,0.503424,0.470396,0.794684,0.900978,0.314602,0.759794,0.635187,0.775667,0.868784,0.747235,0.506105,0.214756,0.362983,0.831219,0.663686,0.202974,0.161466,0.217726,0.528738,0.262468,0.737612,0.189291,0.790228,0.13932,0.260676,0.272027,0.1526,0.395051,0.146004,0.820776,0.386238,0.243019,0.121875,0.010867,0.994231,0.746717,0.13787,0.326519,0.059773,0.298467,0.674759,0.351413,0.831807,0.48328,0.703814,0.646592,0.686639,0.592677,0.628537,0.288065,0.79863,0.18291,0.253965,0.787352,0.716756,0.884498,0.819171,0.781984,0.115049,0.713458,0.058535,0.236312,0.847088,0.584276,0.451454,0.747297,0.419424,0.058874,0.02102,0.619186,0.720978,0.488579,0.065943,0.24838
tx000773,21,0.8997,0.261575,0.067159,0.590966,0.324347,0.882318,0.540873,0.082456,0.386144,0.442392,0.632443,0.073993,0.463517,0.127583,0.279782,0.47051,0.779348,0.178055,0.108265,0.306548,0.4723,0.889622,0.961627,0.940415,0.16483,0.58302,0.018146,0.021067,0.937088,0.119557,0.062714,0.102337,0.97583,0.470594,0.143082,0.131297,0.839415,0.543662,0.599673,0.676977,0.086998,0.11523,0.240534,0.26358,0.812493,0.406221,0.578145,0.203537,0.121066,0.431561,0.369987,0.032925,0.933657,0.316991,0.770193,0.855125,0.373391,0.376778,0.77028,0.963322,0.17713,0.663698,0.418754,0.072821,0.364192,0.678318,0.597343,0.924756,0.057273,0.616204,0.371037,0.35185,0.569432,0.266861,0.998174,0.463249,0.204124,0.087126,0.401622,0.047869,0.193214,0.14727,0.846851,0.630609,0.231174,0.972325,0.22711,0.693117,0.094506,0.237109,0.276373,0.091057,0.740077,0.967011,0.087508,0.233392,0.303699,0.834341,0.541549,0.124688,0.163848,0.64679,0.400148,0.37447,0.666281,0.885083,0.042001,0.232263,0.118559,0.564086,0.755158,0.929085,0.545875,0.167548,0.457244,0.014757,0.158722,0.838411,0.126382,0.535808,0.053757,0.689095,0.046853,0.590976,0.329326,0.512108,0.930876,0.576437,0.371512,0.048493,0.975415,0.316439,0.030067,0.560903,0.722193,0.461503,0.507275,0.625628,0.474272,0.294715,0.429327,0.053222,0.486128,0.859492,0.365783,0.294836,0.252439,0.47297,0.151192,0.993295,0.937936,0.901939,0.372304,0.199571,0.812506,0.503776,0.553677,0.984141,0.196146,0.589772,0.982964,0.160743,0.512884,0.631933,0.447839
tx000774,21,0.1068,0.881748,0.552391,0.455889,0.396196,0.61248,0.093134,0.182392,0.167272,0.559524,0.72926,0.75644,0.745137,0.285691,0.051209,0.062802,0.702165,0.386834,0.428196,0.589223,0.973103,0.578938,0.357281,0.555377,0.131537,0.177765,0.216832,0.891969,0.572768,0.155395,0.657023,0.529709,0.338075,0.734505,0.882948,0.509505,0.104916,0.084736,0.463322,0.490121,0.154152,0.299605,0.448875,0.3428,0.31028,0.424631,0.942976,0.881906,0.346989,0.528235,0.305941,0.46259,0.361757,0.872945,0.930071,0.105377,0.142745,0.446383,0.40324,0.623398,0.545969,0.470055,0.038555,0.072604,0.665192,0.146908,0.964129,0.902791,0.597753,0.045504,0.542064,0.014316,0.178479,0.421707,0.381696,0.461507,0.688873,0.495535,0.702761,0.434042,0.501992,0.479051,0.075246,0.774995,0.720203,0.281916,0.127064,0.663239,0.405279,0.79739,0.298745,0.463709,0.881091,0.287844,0.608257,0.18805,0.934534,0.175616,0.394775,0.537979,0.928312,0.092904,0.17371,0.724709,0.615622,0.728769,0.238372,0.589461,0.290947,0.630676,0.203147,0.787527,0.734374,0.103147,0.997493,0.642003,0.934006,0.219389,0.54193,0.031524,0.68179,0.816585,0.645459,0.843448,0.319732,0.98676,0.962388,0.708472,0.922346,0.435034,0.964728,0.706868,0.314524,0.650866,0.122456,0.749019,0.285318,0.898415,0.189963,0.212784,0.587789,0.568682,0.383037,0.608739,0.257382,0.268726,0.282469,0.940701,0.227313,0.793767,0.505743,0.342379,0.868328,0.134002,0.967663,0.490525,0.00446,0.558563,0.487034,0.500172,0.665317,0.766158,0.57481,0.89095,0.386741
tx000775,21,-0.6097,0.336226,0.432437,0.978534,0.283901,0.548773,0.618005,0.044042,0.540673,0.790076,0.778035,0.82177,0.376481,0.864815,0.402021,0.587179,0.104203,0.35455,0.845791,0.582707,0.859081,0.733625,0.824388,0.823734,0.385078,0.286073,0.165531,0.211293,0.199455,0.131521,0.951611,0.625498,0.495445,0.665059,0.641636,0.525301,0.621309,0.527635,0.304504,0.50129,0.596191,0.674802,0.267754,0.995748,0.052199,0.243055,0.120558,0.296587,0.337882,0.18806,0.765379,0.241541,0.649321,0.093873,0.844773,0.999631,0.154794,0.307539,0.927736,0.910849,0.061124,0.690131,0.238559,0.219277,0.254265,0.177021,0.236554,0.536503,0.333444,0.421771,0.228175,0.437035,0.762179,0.628224,0.277248,0.860181,0.351493,0.536052,0.946516,0.643627,0.359277,0.523148,0.77102,0.284531,0.188161,0.84693,0.999354,0.300299,0.440018,0.9834,0.492897,0.431651,0.208223,0.346467,0.911682,0.119171,0.996531,0.820447,0.814397,0.457808,0.140001,0.70423,0.538271,0.406366,0.033414,0.342511,0.557278,0.578336,0.421863,0.477145,0.659686,0.315799,0.214506,0.929818,0.74579,0.357881,0.985559,0.679886,0.018982,0.947156,0.674542,0.155722,0.411005,0.493036,0.235666,0.894884,0.562821,0.225647,0.440522,0.47548,0.202819,0.842797,0.624748,0.078811,0.452665,0.256862,0.535552,0.831588,0.282863,0.053515,0.661702,0.448276,0.0648,0.137817,0.091441,0.546171,0.491494,0.160594,0.507377,0.799723,0.757094,0.410063,0.611052,0.094941,0.025755,0.065192,0.321419,0.07005,0.676962,0.912307,0.988682,0.262661,0.01668,0.201089,0.878271
tx000776,21,0.106,0.925722,0.217605,0.946342,0.896235,0.538628,0.922802,0.34279,0.532114,0.953255,0.161577,0.473075,0.747779,0.497596,0.913431,0.313387,0.796292,0.080651,0.643525,0.07835,0.068181,0.253599,0.374282,0.189048,0.526007,0.902514,0.693281,0.905527,0.001505,0.457697,0.255789,0.972005,0.058172,0.458162,0.526225,0.869598,0.17383,0.493246,0.707893,0.683817,0.484706,0.812581,0.332811,0.828449,0.03581,0.06953,0.290204,0.015403,0.65804,0.597506,0.466417,0.078213,0.926936,0.931258,0.602515,0.053507,0.044857,0.218203,0.370864,0.917727,0.171659,0.061923,0.550499,0.628788,0.74874,0.107815,0.796316,0.642767,0.569839,0.179192,0.74262,0.675852,0.184242,0.53802,0.875627,0.02034,0.853657,0.668853,0.324702,0.664151,0.191866,0.914867,0.181587,0.054667,0.418043,0.747967,0.884425,0.000266,0.970045,0.95502,0.139072,0.846225,0.920187,0.791469,0.934472,0.176637,0.359889,0.078707,0.09799,0.799944,0.27834,0.827879,0.648428,0.241636,0.27969,0.902314,0.361598,0.491597,0.005004,0.533058,0.506528,0.201678,0.975459,0.189607,0.826919,0.984646,0.890487,0.135338,0.189311,0.791915,0.53366,0.124123,0.304644,0.245508,0.853439,0.956607,0.85688,0.169685,0.405945,0.640387,0.082273,0.830937,0.396126,0.189337,0.025655,0.150463,0.223164,0.559806,0.419729,0.781304,0.32224,0.123447,0.916139,0.147212,0.106017,0.259996,0.716894,0.331446,0.174234,0.205008,0.190166,0.568922,0.112039,0.05544,0.263816,0.886956,0.201936,0.119113,0.951782,0.826276,0.523581,0.912448,0.737966,0.576422,0.23258
tx000777,21,-0.2148,0.179291,0.219438,0.501861,0.12497,0.460835,0.977253,0.335831,0.754118,0.380587,0.767171,0.701641,0.930845,0.60938,0.760127,0.257903,0.741341,0.027643,0.063758,0.306617,0.589212,0.004411,0.17577,0.233218,0.425658,0.327592,0.946009,0.284585,0.596201,0.904149,0.241932,0.544818,0.698756,0.333589,0.254938,0.423377,0.691555,0.590981,0.474755,0.583618,0.818879,0.695292,0.415854,0.10412,0.761655,0.141778,0.268542,0.439565,0.426325,0.87451,0.225003,0.48354,0.004092,0.133026,0.044372,0.434431,0.882476,0.32822,0.763814,0.050123,0.675959,0.834352,0.476848,0.725739,0.725681,0.787869,0.815524,0.202546,0.01917,0.45272,0.481192,0.001465,0.102959,0.117586,0.539628,0.072243,0.264753,0.084893,0.161624,0.911736,0.910041,0.491964,0.391263,0.21021,0.288158,0.56319,0.923123,0.130603,0.976532,0.198865,0.730577,0.757359,0.757353,0.141347,0.956735,0.367897,0.416272,0.347613,0.456799,0.188949,0.097136,0.830719,0.381269,0.690831,0.595207,0.153826,0.034304,0.326984,0.139361,0.407927,0.805935,0.830872,0.20397,0.820603,0.775176,0.217569,0.08603,0.067998,0.466543,0.595516,0.863597,0.231663,0.67705,0.974274,0.110546,0.678457,0.345964,0.832605,0.649088,0.258197,0.51414,0.754048,0.784712,0.453067,0.155644,0.025205,0.628817,0.324492,0.951134,0.911024,0.438557,0.119559,0.364272,0.194795,0.444567,0.466198,0.555225,0.935394,0.498361,0.1386,0.909672,0.10442,0.169149,0.856892,0.210033,0.341585,0.019517,0.715007,0.47713,0.57685,0.402072,0.989598,0.995567,0.93934,0.359658
tx000778,21,-0.2524,0.947786,0.83501,0.211339,0.893197,0.64089,0.445391,0.530866,0.420521,0.62032,0.691694,0.859993,0.820364,0.82656,0.159356,0.830827,0.677101,0.303277,0.871236,0.521305,0.696128,0.814412,0.643626,0.817954,0.976145,0.024577,0.956946,0.15413,0.911987,0.483543,0.064201,0.176794,0.78563,0.69178,0.845401,0.819176,0.770706,0.588482,0.332393,0.01872,0.145862,0.568539,0.099268,0.442525,0.930146,0.761748,0.918642,0.55721,0.96921,0.341363,0.281319,0.010695,0.743018,0.392984,0.343854,0.913794,0.971613,0.113562,0.023374,0.638263,0.568102,0.045256,0.344903,0.472041,0.165755,0.84262,0.127685,0.785834,0.923231,0.772445,0.91439,0.619045,0.306508,0.498043,0.771813,0.167751,0.777392,0.179464,0.353499,0.458551,0.001943,0.520786,0.025634,0.617202,0.983814,0.715635,0.14792,0.771546,0.070569,0.885823,0.015766,0.622903,0.060117,0.936156,0.030206,0.948859,0.576689,0.643733,0.500968,0.774216,0.71942,0.44609,0.867998,0.249477,0.353044,0.575744,0.121449,0.360355,0.805556,0.39822,0.13619,0.614429,0.560082,0.010763,0.069974,0.819896,0.843186,0.367275,0.095789,0.463074,0.583659,0.505416,0.117828,0.713341,0.762606,0.024829,0.229244,0.356466,0.711797,0.544097,0.943737,0.504321,0.692604,0.613533,0.749801,0.872164,0.244348,0.53751,0.268855,0.312663,0.433217,0.986997,0.640343,0.464509,0.362834,0.011666,0.533069,0.01975,0.60501,0.311953,0.26336,0.138221,0.936986,0.744752,0.237538,0.249628,0.936408,0.190191,0.571215,0.500001,0.309562,0.478577,0.822267,0.502283,0.545941
tx000779,21,0.0162,0.748423,0.10975,0.543616,0.827647,0.745371,0.854853,0.522039,0.250169,0.209751,0.117301,0.713653,0.98121,0.88548,0.761093,0.049326,0.197483,0.325897,0.409529,0.546509,0.681815,0.45922,0.566916,0.904869,0.281478,0.616216,0.687397,0.984108,0.483456,0.314543,0.262999,0.494857,0.158466,0.757866,0.338102,0.872235,0.618823,0.937379,0.174726,0.925957,0.554391,0.616783,0.322801,0.480621,0.381424,0.716393,0.412171,0.640329,0.620002,0.898,0.693415,0.19963,0.530936,0.254895,0.891412,0.633916,0.705703,0.555865,0.110656,0.551507,0.633555,0.356797,0.448757,0.947644,0.859541,0.875166,0.820448,0.168283,0.71572,0.05754,0.816001,0.397976,0.450224,0.050715,0.282838,0.497584,0.400477,0.549175,0.695699,0.573143,0.578163,0.057278,0.741558,0.139869,0.050574,0.758764,0.807733,0.986142,0.799386,0.81174,0.039042,0.274892,0.128937,0.210355,0.928785,0.532217,0.819645,0.992577,0.317323,0.270202,0.079251,0.069635,0.557902,0.601994,0.557827,0.860982,0.217206,0.097027,0.441447,0.036523,0.707049,0.00852,0.862585,0.638951,0.107301,0.590963,0.52963,0.347888,0.021267,0.790968,0.39362,0.227018,0.278183,0.795574,0.702716,0.262169,0.47757,0.365095,0.72823,0.102952,0.278355,0.417196,0.544754,0.23793,0.978022,0.503349,0.12854,0.090748,0.498156,0.487939,0.794947,0.612402,0.20442,0.051731,0.25578,0.142743,0.847283,0.748755,0.293151,0.865244,0.68537,0.495265,0.306666,0.439592,0.723748,0.880899,0.688008,0.446571,0.073543,0.349395,0.603755,0.827453,0.679455,0.595872,0.122136
tx000780,21,0.0922,0.120438,0.340125,0.975156,0.335237,0.238229,0.730518,0.268452,0.295639,0.279752,0.590451,0.164136,0.538433,0.271075,0.084733,0.945881,0.983963,0.96244,0.2494,0.046964,0.444899,0.88704,0.352913,0.83507,0.541647,0.574082,0.734854,0.501068,0.167067,0.129137,0.580924,0.120475,0.962092,0.609656,0.09263,0.70969,0.327351,0.301149,0.762105,0.688708,0.404654,0.749605,0.863759,0.220277,0.841233,0.683012,0.97687,0.851564,0.678267,0.861064,0.467772,0.193462,0.346651,0.579948,0.877832,0.943458,0.751541,0.800865,0.465384,0.095651,0.19809,0.079357,0.311419,0.25744,0.84583,0.165581,0.860971,0.508304,0.93369,0.519582,0.694904,0.968173,0.575188,0.564155,0.212306,0.195375,0.649945,0.838074,0.481063,0.843544,0.94583,0.289424,0.444546,0.648145,0.063085,0.318805,0.309884,0.667805,0.423291,0.064344,0.991393,0.941437,0.071841,0.983716,0.618063,0.919475,0.260356,0.071182,0.304742,0.326416,0.234009,0.837044,0.575475,0.502509,0.830564,0.048542,0.753189,0.972257,0.113689,0.737411,0.289437,0.062111,0.624779,0.315733,0.315123,0.07008,0.982725,0.37911,0.189571,0.208872,0.809761,0.314151,0.959962,0.664832,0.792397,0.307418,0.169763,0.881703,0.065899,0.803164,0.671646,0.917945,0.460919,0.051475,0.715358,0.817671,0.00688,0.752065,0.537225,0.734332,0.099821,0.416969,0.559667,0.88161,0.529384,0.856874,0.074698,0.677737,0.288898,0.973066,0.478479,0.232969,0.760097,0.346281,0.64639,0.171502,0.60815,0.330639,0.719971,0.450703,0.177688,0.887754,0.184944,0.269824,0.103474
tx000781,21,-0.5135,0.133396,0.576947,0.902686,0.311745,0.585377,0.193389,0.957239,0.328995,0.976331,0.069358,0.217254,0.553008,0.030019,0.807489,0.326119,0.561534,0.322952,0.607019,0.146524,0.694698,0.874389,0.950505,0.920876,0.828741,0.80076,0.438898,0.835905,0.224637,0.550189,0.088961,0.463044,0.970459,0.26311,0.364384,0.065211,0.181367,0.041677,0.121595,0.922526,0.37108,0.381937,0.109402,0.910138,0.289381,0.37909,0.758815,0.522596,0.89885,0.713604,0.665616,0.566556,0.805289,0.975251,0.398913,0.634082,0.506761,0.907616,0.671587,0.873687,0.950673,0.724035,0.638842,0.545573,0.81607,0.140195,0.881058,0.727257,0.498154,0.821147,0.843862,0.178129,0.013366,0.516318,0.290551,0.003758,0.044405,0.702481,0.432689,0.368203,0.225937,0.334342,0.951042,0.092984,0.177992,0.657796,0.990748,0.59372,0.570325,0.941127,0.274118,0.751162,0.329183,0.45792,0.55451,0.06887,0.834292,0.769535,0.964415,0.033807,0.382827,0.806995,0.545556,0.507524,0.388627,0.925139,0.397584,0.44504,0.078609,0.20218,0.311334,0.244395,0.984275,0.172363,0.163898,0.045071,0.203923,0.24693,0.709019,0.721008,0.745446,0.649736,0.339546,0.752192,0.848125,0.964626,0.422083,0.926414,0.763225,0.447086,0.093534,0.29595,0.259123,0.996643,0.594233,0.172201,0.370594,0.906655,0.285031,0.209255,0.443377,0.156817,0.599163,0.918645,0.224062,0.019803,0.65092,0.575747,0.401271,0.373238,0.110228,0.053378,0.108484,0.978803,0.691592,0.508184,0.843945,0.610563,0.758014,0.659437,0.553023,0.614855,0.94848,0.650148,0.68692
tx000782,21,-0.3069,0.234415,0.606126,0.500522,0.123583,0.473539,0.484277,0.545455,0.958429,0.292113,0.787804,0.975601,0.381148,0.80265,0.417933,0.820757,0.410946,0.541102,0.35216,0.671122,0.748474,0.584605,0.293505,0.207521,0.818843,0.990731,0.653671,0.777673,0.647485,0.063009,0.193637,0.740376,0.219846,0.097183,0.01619,0.484875,0.830838,0.965308,0.826094,0.273425,0.625197,0.599073,0.509579,0.718755,0.861534,0.542847,0.366016,0.135033,0.488745,0.017266,0.78728,0.822668,0.568903,0.942359,0.403369,0.561889,0.052842,0.93999,0.78587,0.376971,0.058045,0.707701,0.587993,0.178175,0.517327,0.622792,0.758514,0.117659,0.254968,0.706857,0.83743,0.447786,0.6296,0.970709,0.485692,0.386232,0.331788,0.537694,0.916447,0.893472,0.158035,0.132698,0.760655,0.72288,0.910086,0.514319,0.682359,0.634574,0.801436,0.625002,0.970007,0.869707,0.868447,0.165158,0.843903,0.073319,0.42139,0.709981,0.936118,0.745874,0.674896,0.521012,0.098453,0.835035,0.63941,0.654124,0.664562,0.355273,0.96686,0.238025,0.404436,0.899183,0.955221,0.556867,0.860672,0.018784,0.521987,0.613614,0.860454,0.413989,0.09417,0.850275,0.518708,0.878475,0.34568,0.201734,0.878984,0.658152,0.603424,0.568242,0.433754,0.21755,0.792495,0.864723,0.01626,0.301342,0.075235,0.914373,0.396672,0.629077,0.22351,0.430031,0.79319,0.678155,0.016644,0.32174,0.546442,0.325368,0.160128,0.681119,0.731064,0.169295,0.414952,0.184666,0.69011,0.584436,0.979335,0.583291,0.553774,0.549448,0.054889,0.637416,0.246971,0.549389,0.845842
tx000783,21,-0.0375,0.419684,0.632214,0.414419,0.962957,0.869737,0.683201,0.042108,0.423882,0.923381,0.87725,0.419906,0.825818,0.58162,0.876416,0.894771,0.194441,0.703971,0.696325,0.920986,0.527384,0.906687,0.825015,0.024996,0.900855,0.138468,0.222988,0.662816,0.710489,0.537337,0.822402,0.832975,0.899103,0.421257,0.8552,0.59528,0.687966,0.095084,0.879458,0.275619,0.305765,0.839603,0.368354,0.354753,0.202239,0.269063,0.348955,0.704117,0.876375,0.616742,0.240861,0.540963,0.857472,0.738299,0.004816,0.045933,0.193184,0.761995,0.928404,0.856911,0.823433,0.263379,0.220904,0.430959,0.669049,0.320166,0.428167,0.272391,0.8796,0.376331,0.180232,0.265332,0.634558,0.403923,0.272323,0.638136,0.762088,0.576334,0.199641,0.92571,0.795086,0.251394,0.346385,0.238876,0.270351,0.491898,0.558,0.905414,0.879237,0.443389,0.777343,0.998719,0.800088,0.7217,0.779298,0.429878,0.239191,0.367228,0.640876,0.851916,0.322263,0.01133,0.486607,0.737242,0.872415,0.991589,0.235537,0.881166,0.866796,0.983757,0.853503,0.30697,0.811291,0.358884,0.200198,0.433353,0.46402,0.22712,0.804853,0.821044,0.858024,0.28716,0.659114,0.268573,0.192953,0.173991,0.154503,0.924775,0.123666,0.885434,0.741621,0.057549,0.269127,0.139857,0.844895,0.735407,0.422406,0.629899,0.346015,0.081512,0.601904,0.790971,0.635248,0.43964,0.218489,0.263734,0.763755,0.841771,0.630997,0.706297,0.715556,0.122141,0.367603,0.533999,0.53716,0.799401,0.774267,0.541262,0.095835,0.675946,0.878088,0.597078,0.24256,0.498122,0.395965
tx000784,21,-0.1635,0.104065,0.756098,0.583125,0.589693,0.945552,0.040331,0.375116,0.876049,0.466739,0.215152,0.662842,0.420277,0.583273,0.920935,0.905616,0.18582,0.360499,0.512894,0.963108,0.412573,0.331969,0.535043,0.395293,0.052097,0.965878,0.567252,0.737995,0.702871,0.34741,0.684562,0.906107,0.645933,0.144869,0.594945,0.938065,0.495973,0.105986,0.180337,0.088924,0.804613,0.100722,0.798929,0.48718,0.358242,0.171087,0.840225,0.119357,0.444448,0.602486,0.28999,0.932354,0.635114,0.576021,0.073344,0.786672,0.533467,0.946187,0.659219,0.345175,0.328983,0.108564,0.872006,0.087148,0.886721,0.795274,0.459758,0.008165,0.670936,0.96124,0.139766,0.612962,0.870608,0.197957,0.816631,0.414219,0.472148,0.812488,0.435107,0.380361,0.49205,0.8542,0.840309,0.987382,0.634792,0.178468,0.307887,0.55948,0.855499,0.814709,0.964893,0.466818,0.547003,0.395912,0.686524,0.7832,0.10849,0.233229,0.570864,0.034644,0.654855,0.269446,0.817014,0.239896,0.956812,0.937406,0.216688,0.70775,0.425624,0.680288,0.169407,0.540262,0.550429,0.627665,0.573899,0.214652,0.318165,0.231711,0.296639,0.221324,0.538885,0.376825,0.126947,0.594711,0.375467,0.814158,0.395444,0.266813,0.089083,0.340529,0.686422,0.910675,0.954197,0.776017,0.308595,0.486378,0.266145,0.496637,0.287786,0.258732,0.95755,0.031833,0.400657,0.467041,0.486052,0.077936,0.832647,0.176847,0.442,0.961641,0.117791,0.449602,0.96709,0.079911,0.866737,0.816275,0.811266,0.269277,0.203712,0.720486,0.169718,0.562771,0.447779,0.47955,0.525476
